Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:33.1,-1218.7114067767795,0.5499999999999999,False,6.398861335466089,-8.639563551365018,0.4249843889691741,1.176775117130128,0.4091534545692515,-0.9870134028830885
0:33.2,-1221.5904593467712,0.5499999999999999,False,6.431381403038156,-8.600629846339029,0.42498478049788824,1.125072141969981,0.35154548965749727,-0.9839920442005977
0:33.4,-1220.0709593792756,0.5499999999999999,False,6.465198735804022,-8.560814463770074,0.4249847386498456,0.9980979520605824,0.3103912978845697,-0.9849143233062772
0:33.6,-1219.3112093955278,0.5499999999999999,False,6.510676694380598,-8.506901789106509,0.42498429593145615,0.9791760402866261,0.31479504191756263,-0.9857832595748666
0:33.7,-1219.7670593857765,0.5499999999999999,False,6.542846025810106,-8.467026901576364,0.42498394354349656,0.9869990363211071,0.3215468513186823,-0.9821764258198015
0:33.8,-1214.2968595027924,0.5495847689349629,False,6.5637882591437755,-8.440768645756531,0.4249843041281083,0.9384650521297,0.2853656793599618,-0.9847685944408412
0:34.0,-1219.3112093955278,0.5481163561325957,False,6.59704866928139,-8.401549648576971,0.42498512412968326,0.8915915673570096,0.2310749935613612,-0.9831771046491886
0:34.2,-1214.6441737810771,0.4224426907315298,False,6.649490530870513,-8.341063089790827,0.4159552793305031,0.8063491806114086,0.15263677371235712,-0.9834881429360633
0:34.3,-1221.5904593467712,0.42016532633985787,False,6.679111469151012,-8.306683109455147,0.40667252255204134,0.772942463809672,0.1259538203886951,-0.9841311989374831
0:34.6,-1221.0379139040456,0.4708580871027978,False,6.725684247434241,-8.255315636977798,0.39633670168154533,0.6887558679141803,0.10247470676235511,-0.9832491935240157
0:34.7,-1221.5904593467712,0.4843100614845753,False,6.772497020282554,-8.206529196831637,0.38904989178463667,0.6579885221774753,0.10921935544895617,-0.9875739749490026
0:34.8,-1221.5904593467712,0.48374914713203915,False,6.795037438367482,-8.184116994182935,0.3856941063420656,0.6231093267274967,0.1031012334795954,-0.9886659683774324
0:35.0,-1218.6730194091797,0.4873950865895798,False,6.831678244660901,-8.146652721377661,0.38032012783017916,0.5831550243939878,0.08823472649795443,-0.9880903283300401
0:35.1,-1220.2880308032036,0.5055046367831528,False,6.871837022962607,-8.107155732553405,0.37575267644153576,0.552835769862021,0.07713291192307031,-0.9906344570317716
0:35.2,-1221.5904593467712,0.5424511076795979,False,6.906509458924205,-8.073780057748527,0.3747553563687402,0.5227706327978714,0.08836564224897445,-0.9914577669459856
0:35.4,-1218.8553594052792,0.5499999999999999,False,6.94716114540801,-8.034108355113938,0.37475460593984594,0.37361288656142094,0.05232984685143144,-0.9907721292567127
0:35.5,-980.602538144147,0.5499999999999999,False,6.9819358584842,-8.000557197714008,0.3747547996727855,0.3992676144983589,0.05841262730412407,-0.9900097514072894
0:35.6,0.0,0.55,False,6.99953123157967,-7.983266445565497,0.37475548581666435,0.38062036770840646,0.051690177229901074,-0.9909566756343234
