Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:27.7,-1750.0,0.5499999999999999,False,-11.130084704305471,6.550422098624887,-0.8084703935252837,2.6392072550348162,0.7456135398771697,0.9940449505531366
0:27.8,-1750.0,0.5499999999999999,False,-11.153565168992053,6.473229762515187,-0.8084695443773833,2.6161486635742905,0.6972271884804007,0.9918611816181014
0:28.0,-1750.0,0.5641246839950327,False,-11.176799383245621,6.398724420226402,-0.8081868216699326,2.5808413401019963,0.6771735810548783,0.9875200899381067
0:28.1,-1750.0,0.6050425328935186,False,-11.199340008958828,6.32786255882232,-0.8052836361348166,2.5636827027140843,0.6756368334040922,0.9898281000368178
0:28.2,-1750.0,0.6050425328935186,False,-11.21428412700801,6.2817360399050735,-0.8024441146386027,2.5318848937170157,0.6822661290201791,0.9910554650271292
0:28.4,-1750.0,0.5995078656589612,False,-11.23437140366699,6.208881647483862,-0.7982635887120633,2.5195370451973598,0.6743493235168783,0.9903813409367107
0:28.5,-1750.0,0.5876641632989049,False,-11.253715667387155,6.137213687171471,-0.794896574588619,2.464496003158843,0.679905908922186,0.9917485157750846
0:28.6,-1750.0,0.587584032677114,False,-11.266151878942138,6.089388683130418,-0.7929302983445291,2.430187531904432,0.682757352348004,0.9938556851520497
0:28.7,-1750.0,0.5885456006441797,False,-11.278165918455684,6.041718378984857,-0.7908470538205101,2.35969374166583,0.6855184388584427,0.9955367719073995
0:28.9,-1750.0,0.587944620475173,False,-11.295887889578722,5.971559386303417,-0.7878458885340416,2.334257647741549,0.7103249193893169,0.9949124473531573
0:29.0,-1750.0,0.587584032677114,False,-11.31312196097519,5.899168466561029,-0.7848101919501047,2.3011839924951434,0.7263308800926754,0.9973510225830104
0:29.2,-1750.0,0.5847732994705439,False,-11.329889759471742,5.8254287695835405,-0.7818236579316998,2.2049099721659964,0.7540881100507162,0.9988967305973429
0:29.5,-1750.0,0.5639603706373074,False,-11.356888259681396,5.7067773549691125,-0.7782094415144855,2.173029758880512,0.748542622053495,0.9990373698462158
0:29.6,-1750.0,0.5499999999999999,False,-11.377501983056112,5.61185889437691,-0.7778380497149473,2.1406422201965,0.745331801273045,0.9992106040170736
0:29.8,-1750.0,0.5499999999999999,False,-11.392890261494,5.53950937269457,-0.7778380893766494,1.9959743356204211,0.7532980199550497,0.9999252739595818
0:29.9,-1750.0,0.5499999999999999,False,-11.407675300452443,5.468668439321126,-0.7778382035110778,1.9160987627800936,0.7920232900629754,-0.9999629033109969
0:30.0,-1750.0,0.5499999999999999,False,-11.418779218627407,5.420653621102019,-0.7778371779179589,1.9610351078806023,0.7892026468940578,-0.99988015522759
0:30.1,-1750.0,0.5499999999999999,False,-11.42834174628678,5.373090447221591,-0.777837106621065,1.9157876796676783,0.8131077911576364,-0.999769953418249
0:30.2,-1750.0,0.5499999999999999,False,-11.438721271343582,5.324676646814971,-0.7778372095360812,1.83724248364068,0.8374730774874175,-0.9976773471018971
0:30.4,-1750.0,0.5499999999999999,False,-11.454106416387967,5.248070809606954,-0.7778371694515642,1.7816029851342503,0.8761400218265152,-0.9955208788233285
0:30.5,-1750.0,0.5499999999999999,False,-11.471932528524722,5.169457373024523,-0.7778367491416562,1.7304955531639226,0.9075738364453425,-0.9955659276428864
0:30.6,-1750.0,0.5499999999999999,False,-11.48295306776982,5.119203607405516,-0.7778363702619895,1.6775226637058498,0.9373211683476012,-0.997819123908976
0:30.7,-1750.0,0.5499999999999999,False,-11.49400532023516,5.07109329075417,-0.7778365909349911,1.5661583115026791,0.9870160842237476,-0.9985665095339884
0:30.9,-1750.0,0.5499999999999999,False,-11.510758016243821,4.996402469831132,-0.7778366565454379,1.4685588921233668,1.00855092909356,-0.9974584482263141
0:31.0,-1750.0,0.5499999999999999,False,-11.527227208851649,4.923387269746103,-0.7778372557843851,1.4176277123496512,1.0122880459185302,-0.9959941282535413
0:31.1,-1750.0,0.5499999999999999,False,-11.537071263368606,4.8749685899377315,-0.777837139407111,1.3836429562032344,0.978450022606986,-0.9946983439813738
0:31.3,-1750.0,0.5499999999999999,False,-11.552935834274555,4.800150976558071,-0.7778368630094759,1.325336843885242,0.9143676325145006,-0.9934540148553527
0:31.4,-1750.0,0.5499999999999999,False,-11.568339734747017,4.727526188783354,-0.7778362408649719,1.2789966479256545,0.8647181469816602,-0.9924585155004173
0:31.5,-1750.0,0.5499999999999999,False,-11.578078527859013,4.680326703715444,-0.7778369154924947,1.2506682536068665,0.8430585003925416,-0.9849816204848396
0:31.6,-1750.0,0.5499999999999999,False,-11.588105006789757,4.63061072912139,-0.7778370556498906,1.204417773046911,0.876791958311216,-0.9930974594725006
0:31.7,-1750.0,0.5499999999999999,False,-11.59776275580127,4.580262105066343,-0.7778372821197035,1.1472751724540393,0.863850702714469,-0.9937126813536067
0:31.9,-1750.0,0.5499999999999999,False,-11.613525033351706,4.506161239962803,-0.7778371278368615,1.0521090697090447,0.8144952960845363,-0.9940284003592134
0:32.0,-1750.0,0.5499999999999999,False,-11.629898767736954,4.432779053077451,-0.7778370296038833,0.9695809412792162,0.7638918937557402,-0.9918394441508147
0:32.2,-1750.0,0.5499999999999999,False,-11.64541924090532,4.36183860346584,-0.7778370082393714,0.7983495565278178,0.7616041612805211,-0.9856096208477818
0:32.4,-1600.1542006929715,0.5499999999999999,False,-11.666542021315893,4.267205041782129,-0.7778371496239967,0.7871759693137717,0.7798355491571543,-0.9821977379158489
