Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:36.8,-1501.017227768898,0.2269999966025353,False,5.975119594364672,2.1009710963850585,0.7702229631759441,-8.251546957412295,6.760105968683316,-0.8664571252121385
0:37.0,-1507.4151589682228,0.235744280020396,False,5.965675751775427,2.1675677340754667,0.7442946349285192,-8.287778265722176,6.734335470592456,-0.8897364107332185
0:37.1,-1494.9391931295395,0.2735259878138702,False,5.9592210648117785,2.2340107408001164,0.7206480065393412,-8.359484942496923,6.678398712594559,-0.9067880383056851
0:37.2,-1496.762603521347,0.2561180354303784,False,5.958164959264993,2.278135686955933,0.7051117751858376,-8.34623650761471,6.629753006900312,-0.9284591247732358
0:37.3,-1494.9391931295395,0.2269999966025353,False,5.9591873343574395,2.323864381582763,0.6865550519987655,-8.359386091753437,6.62514249573014,-0.9381335926865418
0:37.5,-1494.9391931295395,0.2269999966025353,False,5.966253110881195,2.388658620930054,0.6585034884226246,-8.448432325523596,6.625744102133134,-0.9531160940974525
0:37.7,-1494.9391931295395,0.23510666326920196,False,5.981181170499436,2.470880796041745,0.6206159005724926,-8.529808533726616,6.572139934486938,-0.966986746073744
0:37.8,-1494.9391931295395,0.47019999660253514,False,5.9981461216635426,2.536587455006042,0.6032135328068323,-8.530561132752512,6.51380788661733,-0.9711271811097781
0:38.0,-1494.9391931295395,0.8034666653076805,False,6.011400505480196,2.587084396081019,0.6199578538732234,-8.524658644670886,6.490732767878992,-0.9784236238023303
0:38.1,-1494.9391931295395,0.8499999999999999,False,6.0244032490678405,2.652288232326182,0.6475305386911484,-8.521125703261076,6.457394732924582,-0.9786743600629849
0:38.2,-1494.9391931295395,0.8499999999999999,False,6.029620550718679,2.695224146674288,0.665327442300346,-8.55362257085892,6.433998272712657,-0.9746005129872057
0:38.5,-1494.9391931295395,0.85,False,6.034650185602594,2.7853305748725656,0.7008437343725186,-8.655523037389235,6.327397321053889,-0.9618419012997774
0:38.6,-1493.1157931685448,0.8459871768951416,False,6.031981458737533,2.8725577908532136,0.7339992951125338,-8.690369111008149,6.247049647300882,-0.9516391906551204
0:38.7,-1217.1490485469499,0.6304338368225098,False,6.028078751557716,2.915509565488771,0.7421030397840799,-8.7149449008117,6.203557110251602,-0.9389710075554528
