Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:32.7,-820.6574469804764,0.5499999999999999,False,4.6932331781309164,15.998246073467268,0.9828985721013275,1.9894550926623786,0.39609401120045795,-0.9995804074868303
0:32.9,-820.6574469804764,0.5499999999999999,False,4.6587027899680304,16.01113257899449,0.9828986460766251,1.9656205930065942,0.38309575514911914,-0.9989231755782907
0:33.0,-820.6574469804764,0.5499999999999999,False,4.622191778222158,16.02480571348402,0.9828985481654315,1.9426846375491014,0.38483528052733473,-0.998879879404143
0:33.1,-820.6574469804764,0.5499999999999999,False,4.595209721628212,16.03516212184632,0.9828984475901745,1.9450727203700362,0.3988977215272354,-0.9986987042288237
0:33.3,-820.6574469804764,0.5499999999999999,False,4.553316609712843,16.051344353023214,0.9828981265250194,1.9021874881618952,0.38344527273876844,-0.9990907968952981
0:33.4,-820.6574469804764,0.5499999999999999,False,4.509724096941696,16.068079311305873,0.9828980546122096,1.9116853022216767,0.3826151814819564,-0.9989628036545084
0:33.5,-820.6574469804764,0.5499999999999999,False,4.481164635444336,16.07864558061963,0.9828979081843763,1.8617177195726575,0.3651578234776764,-0.9991497377404688
0:33.7,-820.6574469804764,0.55,False,4.4397994338719995,16.094425138463222,0.9828978922431552,1.742849534020265,0.35373192474157067,-0.9984442401123762
0:33.9,-820.6574469804764,0.5499999999999999,False,4.386718936255746,16.115690030834543,0.9828978606632539,1.6305655498750398,0.30592982044501177,-0.9981553096095426
0:34.0,-820.6574469804764,0.5499999999999999,False,4.363181027156253,16.12497248620855,0.982897815926892,1.6418659905587116,0.30723970618519914,-0.9980838645354525
0:34.1,-820.6574469804764,0.5499999999999999,False,4.3452942234225365,16.132410868377818,0.982897853773461,1.6314766200342645,0.31466671761777626,-0.9986047408611768
0:34.2,-820.6574469804764,0.5499999999999999,False,4.324817645580858,16.140580546561367,0.9828979398903275,1.597105623789049,0.28534287052908636,-0.9984436594375653
0:34.3,-820.6574469804764,0.5499999999999999,False,4.305196016240427,16.14846726617592,0.9828980194575556,1.5496292518237964,0.3070002480134642,-0.9981277215261806
0:34.5,-820.6574469804764,0.5499999999999999,False,4.273502842275484,16.160775201410203,0.982897997182094,1.5331734223615552,0.3077979907504079,-0.9982245815398079
0:34.6,-820.6574469804764,0.5499999999999999,False,4.23864838774172,16.17409561971185,0.9828977477380246,1.4948290207467119,0.2834445684504703,-0.9972939291980675
0:34.8,-609.7879761457443,0.5499999999999999,False,4.201091780498249,16.18866469052149,0.9828978390405179,1.4407146819909507,0.2897596718551123,-0.995825785814993
0:35.0,-0.3210788178775026,0.5499999999999999,False,4.165121876470535,16.202649981701573,0.982898050246628,1.4001630085781953,0.2761009376410113,-0.9963014072136935
0:35.2,0.0,0.5499999999999999,False,4.162074511814898,16.203866167776148,0.9828982912991485,1.3450519542541775,0.2941282654451183,-0.9955234256406656
0:35.4,0.0,0.5499999999999999,False,4.160758114286053,16.20438046633367,0.9828984284814521,1.3189122195043512,0.3186682390229396,-0.9953094363279301
0:35.5,0.0,0.5499999999999999,False,4.160075739906406,16.20464580365984,0.9828983335543595,1.3001381956888651,0.33792117351261086,-0.9965828854550405
0:35.6,0.0,0.5499999999999999,False,4.159708240883955,16.204790774947135,0.9828983784852474,1.307435293059772,0.31993154414948355,-0.9961092023716426
0:35.8,0.0,0.5499999999999999,False,4.159248952197073,16.204963537916484,0.9828984285666484,1.3143917474999431,0.3263260155249252,-0.9956613807684093
0:35.9,0.0,0.5499999999999999,False,4.1588580069163825,16.205114477171414,0.9828984994873387,1.297449913624589,0.3129807167440129,-0.9967407171601622
0:36.1,132.831570190879,0.5499999999999999,False,4.170288917763884,16.200704960815138,0.9828985465930049,1.2998267837019033,0.31120319009361136,-0.9960626966622909
0:36.2,219.2038968205452,0.5499999999999999,False,4.191239230080216,16.192375130579514,0.9828984881748188,1.3004219630016272,0.2983532543520737,-0.9961474451342618
0:36.4,219.2038968205452,0.5499999999999999,False,4.213080203544601,16.183779616143752,0.9828984221221984,1.2995721615151357,0.3009928332231717,-0.9955382750001025
0:36.6,219.2038968205452,0.5499999999999999,False,4.237990222826831,16.174205993870025,0.9828982154423023,1.2939886346852534,0.26561137199846024,-0.9968823523892241
0:36.7,217.9882942388455,0.5145861283099901,False,4.273444437325406,16.160265708683404,0.9829976649025123,1.2960566613018725,0.2936385929588286,-0.9974764721921681
0:36.9,218.2442105718349,0.4439510309137405,False,4.315748972477236,16.143373065184157,0.9843600069193998,1.3062827415843883,0.31458849145821255,-0.9980673948053125
0:37.0,219.2038968205452,0.43890591785311706,False,4.359952330553511,16.12776589211803,0.9859353480848252,1.3348423717065359,0.3147426654515276,-0.9980211851668394
0:37.1,219.2038968205452,0.43834500350058087,False,4.3879959455869395,16.11838606193232,0.9868777352059166,1.3239910633764622,0.29901653479565543,-0.9971350065055026
0:37.2,219.2038968205452,0.4389059178531171,False,4.413072714828967,16.110011213603652,0.9877138695917788,1.3791761082069547,0.3019639413823458,-0.9985274248220901
0:37.4,218.44414520698288,0.4071603513788431,False,4.449029127487329,16.099087690585982,0.989060442701043,1.380681722293872,0.28043076376936377,-0.9959862180841328
0:37.5,217.38049294799566,0.3999823897012643,False,4.486198740943914,16.088079358724872,0.9905264323278868,1.418656649908364,0.2815066734039881,-0.9958623932134926
0:37.6,204.61666584014893,0.40094395311815406,False,4.511671219262446,16.08119007689296,0.9914490283393813,1.4385394164055272,0.2716780578203498,-0.9952253854117764
0:37.8,64.38433395131774,0.49860846745881765,False,4.541066603920244,16.07359395462557,0.9922829489171971,1.4969241278283327,0.28397208307456273,-0.9942605349268065
0:38.0,0.0,0.5499999999999999,False,4.54806754053456,16.071746252322406,0.9923350587359929,1.5493590112046212,0.30517730136745125,-0.9931234776138856
0:38.1,-14.367787503740853,0.5499999999999999,False,4.54904109134991,16.071481275942205,0.9923351304403117,1.600113089625425,0.3157808240490517,-0.9919218369638348
0:38.2,-239.51788163847394,0.5499999999999999,False,4.547392477533547,16.07189531136838,0.9923351777215643,1.6336677727251299,0.33997392115224223,-0.9924576776368649
0:38.5,-380.9539937379735,0.5500000000000002,False,4.523408883554277,16.078178212979168,0.9923353034106347,1.6559005360378691,0.30869707822575415,-0.9920416287032889
0:38.7,-747.7752193808556,0.5499999999999999,False,4.478998935619806,16.089399973583568,0.9923353275395349,1.671625564760618,0.3193487831705225,-0.9915825239475218
0:38.9,-747.7752193808556,0.5499999999999999,False,4.419803009682302,16.104353145896255,0.9923353931528518,1.6719636123181094,0.2992820375266496,-0.9906412097905185
0:39.0,-747.7752193808556,0.5499999999999999,False,4.376414960720803,16.11545675043689,0.9923353065546194,1.6736272270712906,0.2869097864212867,-0.9918384359067544
0:39.1,-747.7752193808556,0.5501028563168803,False,4.346280761839431,16.123266348142295,0.992335251916626,1.6674245912519015,0.30106134309482296,-0.9900510601939807
0:39.2,-747.7752193808556,0.5517684548543912,False,4.317104966613546,16.130383418890503,0.9923352154251746,1.640276765086673,0.30114726283073406,-0.988368685687933
0:39.4,-747.7752193808556,0.5513456267002085,False,4.276090537999131,16.14030885891259,0.9923354271548919,1.5956147859520828,0.2962924220580978,-0.9893459663231183
0:39.5,-747.7752193808556,0.5504653703387805,False,4.23746702898997,16.150885229126892,0.9923354404858684,1.5373582426329675,0.26637667327306813,-0.9896502256413682
0:39.6,-745.9518142044544,0.5512075411020609,False,4.213400921975971,16.157142493529893,0.9923353770667898,1.4969737068832871,0.27112399448581603,-0.9892951041651938
0:39.8,-747.7752193808556,0.5509120843463506,False,4.178920637553025,16.16603617012853,0.992335407973256,1.4631166778852176,0.26963124185169807,-0.9887435216984979
0:40.0,-747.7752193808556,0.5516528435600292,False,4.139047801059253,16.176240175019053,0.9923353241381454,1.430744505986353,0.2676264313000608,-0.9880536574842399
0:40.1,-747.7752193808556,0.5510644227494466,False,4.116833506711091,16.18181601687708,0.9923352066460991,1.4087900880315452,0.29974684433766885,-0.9883553528539857
0:40.2,-747.7752193808556,0.5504653703387805,False,4.10378357722678,16.185390889725376,0.9923351790685107,1.391329746953355,0.2700639350338325,-0.9862628804181289
0:40.4,-746.8155324459076,0.5501028563168803,False,4.076131020531234,16.192178026021516,0.9923350130427597,1.3623380962352636,0.24560768611258144,-0.986777751448466
0:40.6,-747.7752193808556,0.5504806443214286,False,4.028045127458021,16.20450672836475,0.9923349506237114,1.2981646428335192,0.22072432241799325,-0.9880585978201273
0:40.7,-747.7752193808556,0.551224683821541,False,3.987212091266296,16.21527590034594,0.9923349228093934,1.2786545236055722,0.21252673154008356,-0.98712905277453
0:40.9,-747.7752193808556,0.5502705740186203,False,3.9413841222789134,16.22682718745768,0.9923349599089273,1.2465132126849232,0.1996765469834402,-0.987524406319941
0:41.0,-747.7752193808556,0.5500514281584401,False,3.8962305826928985,16.237966173661505,0.9923349977640639,1.2749718671776826,0.20697514712500606,-0.9877590289185469
0:41.1,-747.7752193808556,0.5499999999999999,False,3.867199337064032,16.245170140122163,0.992335144841199,1.2436705486061874,0.19759237899913254,-0.9871076774814392
0:41.3,-747.7752193808556,0.5499999999999999,False,3.826332796907068,16.25573594993321,0.992335200753456,1.1881760917719124,0.17812820567225673,-0.9875311284796239
0:41.4,-747.7752193808556,0.5499999999999999,False,3.7874269193365317,16.26591507343069,0.9923351450072722,1.2046240309289737,0.1835608274292776,-0.9865614124540985
0:41.5,-746.4727871119976,0.533118952298537,False,3.7603920797126094,16.273208501811705,0.9922842313156912,1.1495216448940553,0.1819724153385166,-0.9865776842722691
0:41.7,-747.7752193808556,0.4845905180710057,False,3.723711566245388,16.28244917243738,0.9917882299840663,1.0555647726086659,0.15889809801605595,-0.9860530415174602
0:41.9,-746.8155324459076,0.4849410901311784,False,3.6748902987441863,16.29588454160561,0.99101381794094,1.0252015352918131,0.15539088864242354,-0.9864964467985823
0:42.1,-748.504581451416,0.4821126172175774,False,3.62654936759856,16.310790331078557,0.9902076896247174,0.9556491843916171,0.1326659039801251,-0.9871092131135395
0:42.3,-747.0739096976243,0.45908885558064166,False,3.5763664721322423,16.325747079069618,0.9891000317321946,0.9414624133286065,0.12326799780555774,-0.987424505279471
0:42.4,-747.7752193808556,0.457593085244298,False,3.5390246708130846,16.3373616662412,0.9881260230178782,0.915447179540766,0.1126161921293487,-0.9865705489540937
0:42.5,-747.7752193808556,0.44659275870238035,False,3.5150669044674565,16.34514602404079,0.9874628879421699,0.874879449769147,0.08733651037333148,-0.9866394450054018
0:42.6,-747.7752193808556,0.4007820339252552,False,3.4896560068087696,16.35307352496313,0.9863859447123198,0.8369718558281523,0.06213029229387519,-0.9878470159123898
0:42.8,-747.7752193808556,0.38845188170671463,False,3.452623936830093,16.366800912761036,0.9844812249568812,0.8274646634056328,0.06481011208150582,-0.9904866473555201
0:42.9,-747.7752193808556,0.3887890914082528,False,3.4160704565070303,16.38057652292278,0.9824521096991601,0.754842292762463,0.0480449748044423,-0.9908161225773351
0:43.1,-747.7752193808556,0.39517654692133264,False,3.37927797511284,16.3959311630319,0.9802856698582326,0.6929121417826316,0.03603802442438378,-0.9947611924686697
0:43.3,-747.7752193808556,0.40035222178468344,False,3.3323450306385993,16.415911232827803,0.9775461047157903,0.6855263793250246,0.04930861140216649,-0.9961163777870218
0:43.4,-747.7752193808556,0.40022278055548677,False,3.2967253167593578,16.432841673589866,0.9753170288403784,0.6379977183503845,0.05368262099097455,-0.9975291029221486
0:43.5,-747.7752193808556,0.40078369254867247,False,3.2716104878455594,16.445728084012956,0.9736377105623433,0.6632595418771179,0.057435770181298446,-0.997534782345395
0:43.7,-747.0739096976243,0.40085380654782055,False,3.2347978397555366,16.464495020823097,0.9711336270961718,0.6024906678386973,0.051736350323232067,-0.999054669646596
0:43.8,-747.7752193808556,0.40022278055548677,False,3.1977132776582207,16.483986501383434,0.9684240609183743,0.6320541297974944,0.05452505676758429,-0.9992773844845335
0:43.9,-747.7752193808556,0.4019055165350438,False,3.173504725276156,16.497634771469755,0.9665581364646287,0.5738379271185153,0.043806992569826814,-0.999261252899596
0:44.0,-747.7752193808556,0.3990208262843746,False,3.150766015800235,16.510599119931484,0.9647071725435724,0.5567861634015909,0.05329079930616057,-0.9997413759344612
0:44.2,-747.0154672240218,0.4010641485452653,False,3.1156608369979546,16.53177333328778,0.9617816119890259,0.49151479929552755,0.03485803681912489,0.9999921976951042
0:44.4,-747.7752193808556,0.4011288691598636,False,3.0669490625940625,16.562337324177747,0.9575172168890583,0.42527758686319034,0.023669094609505836,0.9999781636098696
0:44.6,-747.7752193808556,0.4057164121667544,False,3.0275427564474238,16.58840983549698,0.9538663699522715,0.415419671258175,0.03384962882796387,0.9998924444774827
0:44.7,-745.7492136292988,0.40806893048187104,False,2.996029226005609,16.61008207819807,0.9508727421043128,0.39702710405660324,0.037792655296384536,0.9996659523846172
0:44.9,-746.5596159299215,0.42472023873549924,False,2.953617476284103,16.64205197508352,0.9468988982904675,0.36540416494146055,0.03908784482263669,0.9990527070677401
0:45.1,-658.9157485092679,0.5415668030524102,False,2.926181335422683,16.663470707388125,0.9461771730648052,0.27913481382056304,0.04152202863401762,0.998233505928322
