Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:43.7,706.9001378781265,0.37275294500092676,False,4.441966784244061,1.6776270433912925,-0.043801387056007696,-6.782681025973752,8.364840948179967,0.9984544978027147
0:43.8,761.9033323393928,0.3267829040686291,False,4.432756564724697,1.6784401218882912,-0.04014681579065439,-6.826887053272227,8.418566399026671,0.9985534230820733
0:44.0,765.9553438425064,0.3785680639557541,False,4.4142851873081845,1.680057721267932,-0.034329422030865454,-6.850322512849343,8.426723903729068,0.9992682325491126
0:44.1,764.1319386661053,0.409107306599617,False,4.3813272581874525,1.6824917356589573,-0.02590363138297544,-6.864654581993184,8.441269147617696,0.9993570125593739
0:44.3,765.9553438425064,0.40862723471862933,False,4.335545545007589,1.684214976113051,-0.014333500959467822,-6.902349978308529,8.419660611289121,0.9994675606144041
0:44.5,765.9553438425064,0.4109409174416213,False,4.273032666039595,1.6850862500876846,0.001377264048394827,-6.866053885977478,8.362727410647993,-0.9999239275417051
0:44.6,764.1319386661053,0.41423566639423376,False,4.229633508070716,1.6839320698505253,0.012005076419587991,-6.885732285437582,8.361500139481686,-0.9998835867834472
0:44.8,765.9553438425064,0.4460519664920866,False,4.185874757634713,1.6819170650235429,0.0209876589960454,-6.792821248997483,8.402095070801217,-0.9994404091005857
0:45.0,284.18155014514923,0.5485328836172197,False,4.1412161575140125,1.6797634791352976,0.02373776291310262,-6.765909398138882,8.403142111387751,-0.9991964011065021
0:45.1,-6.139932096832329,0.5499999999999999,False,4.131225487983915,1.6794139360736051,0.023738449224762134,-6.708198032216692,8.431055749865084,-0.9994615272939328
0:45.2,-454.3642378722628,0.5499999999999999,False,4.139373625556235,1.6798218334548811,0.023737407912614854,-6.646347224660017,8.41686453558837,-0.9987119330306639
0:45.4,-1167.6999233339143,0.5508478580302977,False,4.149924165396296,1.6804094293342704,0.023736849812636723,-6.602017245273925,8.432361680366261,-0.9991982345699508
0:45.6,-1286.8706670900185,0.5503203647300204,False,4.179389648062474,1.6817901958462422,0.023736039286976273,-6.5430369302279,8.402096583440708,-0.9984341860675973
0:45.7,-1565.4082347949345,0.5743866272231875,False,4.215700613422666,1.6834741247191907,0.024988439118685406,-6.539790114565668,8.418301039128721,-0.9982563832702727
0:45.8,-1743.9579516649246,0.6341986697433251,False,4.253016223138143,1.685397736363899,0.02969029054654882,-6.5367885964289725,8.42884617084199,-0.9984104401302522
0:46.0,-1750.0,0.6709721401333809,False,4.311354190938471,1.6902703311567693,0.04200789519453182,-6.596228968600587,8.408768771217067,-0.9982651025335983
0:46.1,-1750.0,0.672318998972575,False,4.372225266683264,1.6967093803359865,0.05542265595727691,-6.583686811547517,8.410342544195123,-0.998113955496108
0:46.2,-1750.0,0.6732138043642044,False,4.410261508454994,1.7014916214383726,0.06394183302028945,-6.656744963295325,8.403804993980394,-0.9953334570675045
0:46.4,-1750.0,0.6305125822099357,False,4.477162072678899,1.7119490050808257,0.0748570521734769,-6.731729277216887,8.320539785603042,-0.9886275481914574
0:46.6,-1750.0,0.38820444353845374,False,4.583156690400559,1.7270888416939811,0.055986570633785294,-6.697444107210465,8.328711087252795,-0.9826773546370222
0:46.8,-1750.0,0.2269999966025353,False,4.706358993751201,1.7314574097675166,-0.013582383176557364,-6.862444680168138,8.307039216779277,-0.9700585901221022
0:47.1,-1750.0,0.35794920376066175,False,4.8486407229586925,1.7162129090939224,-0.08070608440161792,-6.8276255482959645,8.317856635217971,-0.9895397279375879
0:47.2,-1750.0,0.5678589536063374,False,4.957521735262851,1.6978844762807936,-0.08759223015141145,-6.877852116847586,8.305790312192403,-0.9968005077604174
0:47.4,-1750.0,0.6290936924363177,False,5.029950787041823,1.6852838753006707,-0.07777904126619453,-6.9677653539348325,8.293777228846366,-0.9990167560735256
0:47.5,-1750.0,0.5499999999999999,False,5.097490177991606,1.6749182832396503,-0.07652184172646506,-6.934577471325848,8.294830788206697,-0.9987862490451928
0:47.6,-1750.0,0.5499999999999999,False,5.144500083330776,1.6667332888361068,-0.07652230027770583,-6.926752940740421,8.293557915311336,-0.9994235235602318
0:47.7,-1750.0,0.5499999999999999,False,5.18879201206224,1.6598155035016071,-0.07570811587597498,-6.985933514267221,8.215602961126192,-0.9966875222719295
0:47.9,-1750.0,0.7971167689470142,False,5.263369670259467,1.6502399276105941,-0.047995769913929225,-7.005877808413806,8.151750954238322,-0.9937533242027478
0:48.0,-1750.0,0.8105479559728076,False,5.330652477136316,1.645083792398862,-0.01638867156378403,-7.083458657777573,8.1346359152885,-0.9932748819782597
0:48.1,-1750.0,0.8098534935050539,False,5.381836315853291,1.6450009519810882,0.007956744689236465,-7.0577870646515715,8.134911974869048,-0.9917403456649131
0:48.2,-1750.0,0.8096665228406588,False,5.433944858832594,1.6469336466141842,0.03267818441159484,-7.088227803896059,8.139580384823509,-0.9866048281956834
0:48.3,-1750.0,0.8105479559728076,False,5.484413691548307,1.6517600299255268,0.05639443834669631,-7.119353407751527,8.142244307147996,-0.9793813323724893
0:48.5,-1750.0,0.8109177880562266,False,5.55821953538956,1.6633971849063869,0.09120505471034232,-7.184355187914951,8.121485301501338,-0.9625107039549455
0:48.7,-1740.0144420564175,0.8105780048295853,False,5.657790628956633,1.686589307423874,0.1385949079594084,-7.168211286920095,8.114303392580492,-0.9423728291459863
0:48.8,-1704.5228034257889,0.8105479559728076,False,5.732370963959712,1.7109354242195134,0.17462627508267728,-7.203155323568296,8.068218407312273,-0.9330290333557862
0:49.2,-853.6964713256488,0.8182365835245166,False,5.8412651403872715,1.7582316496599568,0.22964057565578627,-7.270858548216264,7.950108606341676,-0.88317053175512
0:49.4,-357.04243525862694,0.8336872810354599,False,5.935561411482956,1.8110247261868198,0.28251931872358105,-7.366049826718873,7.856968139421269,-0.822019389755549
0:49.6,-616.3944009070595,0.8185236606001853,False,5.970830998721574,1.8353849939195277,0.30268535752146863,-7.423004683094843,7.750642432016458,-0.7768838783397496
0:49.7,-500.7105809119013,0.8242403253912924,False,5.993966029079614,1.8520529449955863,0.31596370398621365,-7.477838979925159,7.727299343651856,-0.7751110074893842
0:49.8,-550.9267240762711,0.8141488547126453,False,6.010794328813326,1.8650553117195814,0.32567066821407964,-7.535532554254208,7.68053968779249,-0.7605504368639038
0:50.0,-1367.0016920880269,0.688844495029996,False,6.039104778906703,1.8875850845180118,0.3346790240353131,-7.609456440259798,7.641906210338604,-0.7462968048456132
0:50.2,-1483.422982849573,0.6658130620668332,False,6.092035078763401,1.931256248089717,0.34878392658513774,-7.7483532707233875,7.558913882322377,-0.7232054944925411
0:50.4,-1481.5036144695785,0.5578743575655,False,6.156294053964399,1.9872014259120525,0.35367091128038136,-7.780618820415153,7.604487082330062,-0.7245252413586873
0:50.5,-1476.7051935195923,0.44021089228710963,False,6.207759026482975,2.032412045580201,0.34729886410129684,-7.796804966621701,7.592016125758944,-0.7079497800465456
0:50.7,-1481.5036144695785,0.3344415055338542,False,6.263508215674213,2.0775381653116765,0.31989301283814975,-7.818757763572561,7.5241476033326595,-0.7079039246113756
0:50.9,-1478.528593480587,0.43724286444090926,False,6.336739353287047,2.130917269178193,0.30135899214162065,-7.8400592029572564,7.510353944750414,-0.7221892391668041
0:51.0,-1477.9207934935887,0.39685730151832105,False,6.394912613805552,2.1699095716138714,0.28340311500042187,-7.841992131569392,7.454582414704884,-0.7558419376513187
0:51.1,-1476.7051935195923,0.3783571008592845,False,6.430509460293308,2.1919128390842655,0.2711693907181246,-7.8513602578456085,7.415583691983142,-0.7625941799436559
0:51.3,-1480.5039434383314,0.3230668497271837,False,6.48774300594575,2.224154724733647,0.24572851349511962,-7.930214907487796,7.3043353082384925,-0.7856672900992008
0:51.5,-1477.46494350334,0.32229558924833945,False,6.564848942370209,2.2624154474658718,0.21173590849225352,-7.929001000546795,7.284142044804735,-0.8015696507154857
0:51.6,-1476.7051935195923,0.3374352938185136,False,6.6211130416314505,2.28637108948946,0.19003114079844524,-7.938688071730605,7.281905827008405,-0.8273644205340175
0:51.8,-1479.7441934545834,0.5297333333333333,False,6.676534303778921,2.3079297494160347,0.18678206771424194,-7.940436730593205,7.215680983409502,-0.837582203489004
0:51.9,-1479.1363934675853,0.2714740721865938,False,6.735610799279045,2.3301810743273093,0.16502095284935847,-7.952469384243032,7.130491408020576,-0.853800636355406
0:52.1,-1477.6648777095895,0.2269999966025353,False,6.794057084975147,2.3471570801200676,0.12928734499469413,-7.952763221596488,7.0240024719077,-0.8571089468706841
0:52.2,-1492.5079931815465,0.2269999966025353,False,6.855889539216452,2.3606283660322593,0.09198930507319572,-7.952245223067815,6.972638942688991,-0.8789501440925829
0:52.4,-1511.649255330364,0.2269999966025353,False,6.915402938985995,2.3690759360124494,0.05683967141257684,-7.985346155825903,6.947382508561018,-0.9004926874348851
0:52.5,-1589.7022932767868,0.2269999966025353,False,6.979610457988597,2.3737132707896746,0.019407797977087707,-8.027394166386582,6.931261316240205,-0.915357827602457
0:52.6,-1695.3903660178185,0.2269999966025353,False,7.023728159977088,2.3737687334920343,-0.005682638383224432,-8.05437088451698,6.916080901926919,-0.9379949261242185
0:52.7,-1750.0,0.4248814788390088,False,7.069485161083958,2.372076776082582,-0.01799963772341922,-8.091338411731494,6.8792097311500635,-0.9449921452506418
0:52.9,-1750.0,0.6170882767496201,False,7.140773394022479,2.3684567912720715,-0.011832793246941302,-8.114851591515382,6.863102766739388,-0.95097053335351
0:53.1,-1750.0,0.5864051447851739,False,7.245079562603398,2.368458120163916,-0.0015540835747045003,-8.160256184740765,6.779650769909753,-0.959803996977595
0:53.2,-1750.0,0.5499999999999999,False,7.325934411836617,2.3693210457134755,-0.0015536454411906168,-8.196804501692338,6.753513036949276,-0.9582509585997286
0:53.4,-1750.0,0.5499999999999999,False,7.404309432132294,2.369562700543353,-0.0015535741165557534,-8.216939382885778,6.730597891867605,-0.9522806098479522
0:53.6,-1750.0,0.5728085384867646,False,7.505010502119456,2.3691152953491583,3.712520027868561e-05,-8.351999028697968,6.668854800295326,-0.952323075695977
0:53.7,-1750.0,0.6840898883839449,False,7.5769182939833,2.368450102617645,0.011946877068873787,-8.374704281635434,6.644924422634738,-0.9478153514637567
0:53.9,-1750.0,0.5671264123133074,False,7.650186373665209,2.3711855521635643,0.014175332919430302,-8.40850385537934,6.621217437958699,-0.9489059227735024
0:54.0,-1750.0,0.5607602179671328,False,7.725396515592388,2.374532553238794,0.01516016503662895,-8.513367392861408,6.587883995424703,-0.9467941789853931
0:54.2,-1750.0,0.5500158240487507,False,7.799608246350587,2.376402940071794,0.015159731628169377,-8.54698676306014,6.578661004424839,-0.9410954386375002
0:54.3,-1750.0,0.5499999999999999,False,7.874260159594904,2.3783372576882797,0.015158774801105331,-8.641673558743982,6.530357800962749,-0.9423931532436812
0:54.5,-1750.0,0.5499999999999999,False,7.948894781524181,2.3799726329284,0.01515906369929556,-8.64408204484128,6.496733524810518,-0.9359048523977784
0:54.7,-1735.2778548581734,0.5499999999999999,False,8.051560961314772,2.3831762070511817,0.015157965709677628,-8.747522260999236,6.333756992405349,-0.9307512033783287
