Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:28.7,-1655.63218024644,0.5499999999999999,False,5.303954116755281,5.905616463371707,0.8323082284678189,2.117393961964729,0.2952606608460725,-0.9999587625575601
0:28.9,-1648.3326057593029,0.5499999999999999,False,5.276965726478731,5.96998883764602,0.8323081412155854,2.0673230235513285,0.31051858805288574,-0.9999857312524729
0:29.0,-1649.847611784935,0.5499999999999999,False,5.250385740229435,6.033721814064592,0.8323078013288872,2.0159811275601682,0.3343262110184729,-0.9999913290121616
0:29.1,-1651.6656190156937,0.5499999999999999,False,5.234196196586051,6.0738137163997585,0.8323079187356575,1.99183513244376,0.330780938393519,-0.9999727890163177
0:29.2,-1654.8976318703758,0.5545027933393916,False,5.2160670224625125,6.117573536565171,0.8327919931550016,1.9651649651818657,0.3251364930247735,-0.9999384292513851
0:29.4,-1658.9376479387283,0.5921309431432749,False,5.189002445531262,6.180175450213295,0.8358227961561192,1.8870472492395511,0.32155497000819866,-0.9992117245422911
0:29.5,-1651.6656190156937,0.5499999999999999,False,5.1606594618478105,6.24726800755073,0.8365749289168795,1.8262918812078188,0.36024166922276263,-0.998945164876638
0:29.6,-1655.301633477211,0.5887745154275,False,5.1406885878568085,6.292573283928394,0.8383517465461,1.7588800722147464,0.394060418025278,-0.9993922527860365
0:29.7,-1656.917639904552,0.710997153321902,False,5.12027040114523,6.336984741090821,0.8457457685744125,1.5596451536432976,0.3793052085657712,-0.9976652684397257
0:29.9,-1653.6351268490155,0.5822593419504166,False,5.088987218994433,6.399205599535164,0.8478161125771896,1.490917776647727,0.3891042212571669,-0.9986005815110507
0:30.0,-1657.4226419130962,0.5499999999999999,False,5.057825491961597,6.464256761384448,0.8478168198523632,1.4542949317053449,0.38238006689197707,-0.9989995458609059
0:30.1,-1653.4836262464523,0.5499999999999999,False,5.036261481262022,6.509230263635222,0.8478170905729352,1.447056452979634,0.35353379488508313,-0.9984283409777754
0:30.2,-1648.0296045541763,0.5499999999999999,False,5.014681952459199,6.552077708179999,0.8478169709518755,1.4338437327119695,0.3548694462886576,-0.9980260002649639
0:30.4,-1653.6351268490155,0.5499999999999999,False,4.983828227752261,6.6159808881797435,0.8478172492749414,1.31866361055825,0.3604000303386666,-0.9953471883680334
0:30.5,-1649.847611784935,0.5499999999999999,False,4.953173965510421,6.679040200836901,0.8478173833293797,1.3457088162400264,0.3686662701141018,-0.9957565486384982
0:30.6,-1657.1196407079697,0.5499999999999999,False,4.933188530599807,6.721543596830727,0.8478173128710623,1.3024244766662931,0.3793371292544128,-0.9944338130886724
0:30.8,-1658.9461792456477,0.5499999999999999,False,4.902429410922888,6.784641481319319,0.847816945826557,1.1425170869260035,0.3959276233082046,-0.9941480030029028
0:30.9,-1718.8187167048454,0.5499999999999999,False,4.871985750840938,6.8500156778001315,0.8478164847947561,1.1778246149929108,0.4021460584655073,-0.9932010119787288
0:31.1,-1750.0,0.5499999999999999,False,4.8409001416135,6.915632219422363,0.847816778343085,1.0522234925618528,0.40171844739515017,-0.994247397530567
0:31.2,-1750.0,0.5499999999999999,False,4.80927672633259,6.978129524967359,0.8478166227779707,0.9579259830329245,0.3846187996765477,-0.9943295120686336
0:31.4,-1750.0,0.5499999999999999,False,4.778435397761379,7.04350900660405,0.8478164553409688,0.8765853783747832,0.3666538075506466,-0.9952626784393713
0:31.5,-1750.0,0.5499999999999999,False,4.746461786229913,7.111700938711298,0.8478155732403883,0.891088187476093,0.36827308530416897,-0.9951400452825114
0:31.6,-1750.0,0.5499999999999999,False,4.725490597785083,7.1578637411544435,0.8478153490114633,0.8750351187959058,0.35603576295266476,-0.9948597856020268
0:31.8,-1677.0833333333333,0.5499999999999999,False,4.696475471086495,7.2172117214982565,0.8478152137054384,0.7488169164674856,0.3581528442841083,-0.9929898740482144
