Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:24.1,-1499.4977191090584,0.7112998235111054,False,6.265578417163923,8.2559718776089,-0.8507129170370048,-9.17285779242356,6.814279422503142,-0.8549043375996482
0:24.2,-1506.6611170768738,0.7130521790848839,False,6.242286635642763,8.208418037699321,-0.8426063954565687,-9.19688367945773,6.768680419682088,-0.8625021547290425
0:24.3,-1500.4094243049622,0.7115578334246363,False,6.225889401124101,8.171349473739,-0.8364353792726897,-9.196335294108838,6.774822648187881,-0.8473854662774243
0:24.5,-1506.3355080783367,0.6866704214115937,False,6.200733017121657,8.10941437562755,-0.8273494960544919,-9.258145229024034,6.70318350263578,-0.835715622414714
0:24.7,-1505.575753748417,0.6859986510872843,False,6.168508662508328,8.024547371021233,-0.8148028304726485,-9.290423812573755,6.638460254688042,-0.8075833628846137
0:24.8,-1498.5860139131546,0.6835306326548259,False,6.149622377264842,7.964190262017495,-0.805925353087553,-9.304834676367182,6.61865928622383,-0.8077309353915391
0:24.9,-1501.4513731002808,0.6856621038913728,False,6.137888972508125,7.9222603106582925,-0.7996139669744208,-9.329985698624638,6.588226106917386,-0.7940914822264528
0:25.0,-1504.0562450885773,0.6846524566411972,False,6.126067935583104,7.880203254548652,-0.7932974728488846,-9.321968306880144,6.523678812717273,-0.7616333767917416
0:25.2,-1502.5367364287376,0.6854938281700017,False,6.109837984035234,7.8171274466705585,-0.7835376323531588,-9.31727967809427,6.501726923627421,-0.7431354801249506
0:25.3,-1504.0562450885773,0.6860948078334331,False,6.095865652130415,7.754428462144702,-0.7737373137171351,-9.328540484747565,6.459547816789475,-0.7484025018836696
0:25.5,-1503.2964907586575,0.6563976741333805,False,6.084612096812974,7.690557622196601,-0.7644228851366042,-9.371896347162778,6.395659701196413,-0.7238717942162773
0:25.6,-1488.3086478168314,0.5567978766016192,False,6.0751565944560655,7.626196491772259,-0.7605811523483683,-9.430324716621035,6.29983904831021,-0.7225998473618861
